Id,Price
3339,159277.80586325473
8166,193853.47003001638
11617,143570.55140710788
52,286208.4606605389
4395,207073.96537399874
2183,273614.58999645204
16045,205720.70715969443
15719,182034.043851304
9864,194062.97545225007
1903,512103.4194139047
13451,180914.3565418334
3640,180293.03171931594
16551,187414.59656790082
2343,139239.81008775654
10528,238672.57227586262
134,232836.28578228832
13966,284058.5689095793
2366,164679.81497319692
1198,198464.26186309868
12627,90222.65636226704
11623,243454.61530272127
8267,129599.0930552941
56,238980.98652591827
2988,241901.63554546656
8843,266135.7388193376
3043,252539.99297387633
16486,339409.19161940896
1241,159009.46475329116
11180,311945.389511863
1984,183577.1539479643
7364,149641.48394388077
10769,130597.37238802589
16617,253023.72951463718
9007,304585.39607697516
12953,364020.3859864114
11366,180616.38547692905
16483,211721.7116268351
2326,194144.75996250188
14195,129649.6765210594
3484,218635.2017945348
15257,191707.95561660425
11920,239268.91723575583
1359,170878.0338518128
10353,165039.42364151147
15614,136716.05940322852
15101,277116.3198521086
12755,328675.057884336
6252,160474.3283593237
7485,199356.80665279127
12603,210906.77487076697
5281,400530.9946166903
10708,159782.48146241493
12563,145899.81708813697
4592,218946.8905612428
3390,293606.3104012689
1986,183174.048434853
5745,134742.94136461028
14108,188326.04525628086
9693,111464.34049849454
669,116600.13307072662
7320,277167.84445890307
10258,154219.65750179373
507,182230.7584991942
10365,170384.17420225145
9363,180744.01678952848
8736,116615.66343006387
15100,194338.47750623038
13420,151885.20719695225
13248,257676.85580792278
1972,374332.6757493836
9258,218307.64859771766
16455,271419.3278057087
6150,218093.00759404045
6283,184159.2685610644
14979,238219.2330185661
13935,202099.51730462944
4985,172866.99387668047
5393,135996.43639888245
1730,140875.4200207092
14129,203343.8095381418
6254,161617.00014569744
4173,393888.98268358526
4910,266728.10597761784
1297,163224.96825818747
3366,115498.62105929546
6044,336981.64756752993
6259,145885.50427395743
3852,114217.53338498407
8723,183591.09881678052
16109,196870.867785371
3721,191511.98921291513
13453,272686.05944607203
11962,243335.37036383874
12998,160069.59605222882
6886,193113.91941134396
8200,309586.4241458897
51,247513.587535669
3930,271883.6400213361
6310,201814.5353351157
6112,203574.99030473543
5135,142553.9150426902
7522,256594.73831482898
9825,239300.13233535655
2411,247310.1695455491
14940,497813.398241414
15970,158160.47437793674
9894,282035.9265790994
2564,195826.94330909947
7095,231393.60677663697
16754,221219.13601531624
16195,144875.7853234945
1770,235489.3801635118
5363,407147.6141203383
11360,215321.06468098005
13034,318646.0910524481
6542,162292.2747943981
15870,230468.88180938794
217,260108.38097890833
6490,259382.4411607154
6692,319067.01965167734
2235,149888.70527380402
16732,283122.00613941136
11499,181998.1126840856
12617,174373.81601588574
9060,247820.3054245472
12017,149001.73762741816
16750,182352.93828177507
12230,215408.0025716692
2158,165891.04484556674
15184,138919.1967900286
2981,196492.2417398861
10281,197952.0610042191
16596,146742.8867356564
6976,419238.1997247122
14680,152490.97643333895
10618,177943.58548243967
271,234574.15299614245
10817,206260.83284864845
1823,400931.8136003063
9549,139148.1980048985
1201,161831.84138850134
2112,221077.82183232208
2951,169200.99131668557
7183,212950.98752888822
11404,139866.3766979592
5473,271694.2632442442
9232,241606.76129311102
3033,312078.8184142358
11002,164985.63637605772
8299,246338.68867983902
15417,195598.0047151207
15612,214932.63361933964
6168,174919.69108119293
13751,154985.52409737578
764,170915.50686328596
12833,83703.71042474019
2009,69983.13207813443
1005,359133.1034344429
10740,184220.0704088926
15323,238465.6808624812
9884,90802.42849672277
6185,264919.78112546745
2311,164247.27700788502
7538,357648.64957439015
6256,176684.93122640834
619,427320.9480278472
1968,179502.41322790412
10168,114313.8277174051
10762,202795.01866460394
12392,152099.38704784962
8877,362552.25658325036
2441,217463.4217863922
4974,185449.72346215651
12450,159590.3122580326
15837,199952.8539687291
5260,375497.04918065335
6591,137584.2747633852
11688,270287.7471521748
9940,167799.65067349147
12070,177799.42941134938
12876,125978.07613925959
6858,221387.12830286846
2385,226990.6696400179
3596,196540.50617980372
13540,133932.86889993155
2077,146355.60651274232
5654,324054.06687347667
14029,218383.9213753513
16140,102065.53462379152
13303,468288.68579232227
7289,160303.8276582905
15226,169091.46432566678
3330,177014.72876476552
15642,259588.61386306956
16217,424946.0682280731
7330,220332.79183011217
3894,137184.82843576538
6719,192743.38409307387
13013,170672.5502365959
15835,259875.7812302226
10873,394349.3951266897
16379,290465.68321227503
10771,247807.94935599112
13943,160691.18569214514
5139,242503.68804811075
5309,213386.19479992814
14227,443846.68131086475
16292,168512.00230204887
14968,211820.20347938285
13277,217136.92642765105
1731,87485.290577218
7286,141838.81895598298
7455,211137.8182463382
3250,201867.9682117518
1659,183940.73480490508
15806,270198.8156529967
7491,201636.6465346292
1990,225433.97761528144
7769,405983.0862087189
9694,229170.28468359503
11961,179962.26490939257
4669,216045.8318330622
13826,296505.43684215564
1691,198127.49071356835
3986,131869.2097625506
1407,176941.04626550147
5517,160973.85678550805
8432,185753.94785471717
2214,174754.35422714756
10449,140871.01092326245
2941,179964.73644894417
5944,168633.45960068578
1555,228882.22787930575
6105,173755.76817477256
4453,220281.94919950888
5892,231183.30517752338
5000,279467.8468101568
12995,177088.37518702666
8905,146834.08185358564
11440,146594.2242343142
419,211966.83367852116
4712,156829.22572893562
2094,154281.41662725864
4567,139554.71396387686
10717,170889.4584329793
1248,336994.12344396935
12405,180954.97190599053
8331,424043.63933231775
3113,159573.5824319797
6926,300437.97116671683
6777,414152.69376553997
4060,174023.5546726862
11547,248927.83217849623
15199,143711.53767843355
9282,184310.7996566001
16123,198354.087521054
14094,180449.06180478673
8770,301482.9004296445
1054,406720.7428261837
11363,184960.42810110215
8756,114252.1463821142
4800,165662.25696646652
7620,89675.78791988455
9101,161983.66897428042
13954,236815.16655472116
13600,376459.7041040332
2893,191093.12920707598
763,223480.67391002693
5347,187169.00995893127
12096,101275.47556008867
16333,262016.41589657255
16432,309334.33842575265
3513,106617.23240990692
13494,220456.17839438762
8690,199067.11092303036
7266,170102.54712869044
3472,164911.7826262899
7021,198325.1851913824
12952,214609.7957037875
2774,218551.02521726946
607,189373.93306742198
6897,198749.51894044768
8220,244044.10713122715
8071,165360.14248394902
7091,271162.4133554343
1805,338519.2862091785
3594,207767.32881652797
13103,228094.70448547546
2203,143332.16649875155
12622,163885.44149262417
13270,231885.89033386493
9461,127960.9878228304
7759,122368.50701244004
4256,172800.40238474446
9093,183040.39503153876
6033,273677.8086687108
7734,191135.44751300704
12368,424349.792194987
11740,228919.30347771788
9907,168953.198671176
12398,293587.3846748464
6290,256435.91526823805
2882,242013.74165434943
5091,164614.72524776234
7228,234097.242185868
5953,318805.97295204987
5707,393790.4174960691
10159,184542.41516294185
7813,184593.06081522952
6463,181200.49564139152
7264,159396.9440281721
5405,149541.23878216487
7543,182581.3376574471
13702,262130.63842759817
5538,239744.09164101275
6762,117822.09247242012
9416,176014.1325667876
10415,327175.6378696799
2139,174097.68546669796
13151,155729.5456718612
10301,193509.32952184934
13273,227276.60255627055
7609,110851.08249160343
4884,167686.68263967882
3438,255852.91112537394
2215,187074.0152988846
1723,128095.74361501008
2340,207872.5288304922
3950,300583.3208524735
7312,223230.77519020232
3602,416174.95811990614
12053,150321.72916789263
16240,190090.70688919755
8301,191185.58343688108
14068,195344.81058668636
6216,362551.26082920365
12910,220530.73380089106
7656,380312.3699863911
7854,168329.30394689398
14636,172332.78489760135
12267,233431.8730555194
11334,347025.7811568599
9326,260388.29800835502
5935,160540.13438601338
16132,143688.78919743912
8318,153403.5605928355
5009,178431.44558152024
3883,265577.6300589082
7565,189362.17452297374
7960,146027.90659150365
16736,177269.2815114595
15284,170271.9967740949
4301,235213.0339569936
4273,412731.2185906628
8436,170134.90761791696
2113,313097.5339208691
8469,267141.9898600585
648,216502.73627280927
7526,259874.4183540726
9656,251485.7077888338
516,155280.1564794049
6849,448806.11935009446
7013,227442.525819232
13741,311975.1042533217
13281,188152.31267007827
12374,288035.31614888203
11855,463322.5265653248
2759,138488.23184825885
6759,115571.90789151928
1667,158618.8958975334
5138,280572.773847153
2452,157276.88254416457
13027,108303.45148863584
2493,146005.7673887734
9899,141697.02080716495
8151,217156.80819944548
5349,146683.4419364809
3926,265639.9464174655
6394,295254.03389295185
11720,199735.7801324702
578,212793.12036910784
4001,185790.20797584447
13504,205788.0415311231
14836,330728.44083711127
1741,156207.310991261
1278,180818.63046322006
11890,212688.18468397626
1803,180428.192517196
11418,200702.37178990903
13693,201463.26949028665
7321,225087.14235926504
12575,169507.649467167
6966,232829.11815561046
16613,172723.2870533991
3148,364236.0491405206
8920,157550.49401388803
13984,419378.62148853857
802,254288.65432949085
13893,192377.41648823232
2495,154669.79805876853
1695,164942.53722765422
14995,326415.2717426996
10890,228319.79299647576
5282,359946.08745784307
13487,213597.3101544992
16615,347396.4880512352
4545,366899.7767562956
14032,144632.24447711994
15707,237813.42773606945
13931,198311.36465140796
946,180583.45353005663
11500,462143.6102766672
10220,131421.33652634075
2604,184066.45829087417
10761,351888.56902862975
10982,359004.1417928072
11729,223278.53654720745
8152,138081.03600159765
5323,172381.07748751566
9448,170376.17632583695
14935,157571.76264535487
385,318634.028924979
7039,396155.14400299534
9366,184133.55087892836
15823,247354.74813283587
8993,186948.11375620973
1282,168450.71884112572
437,162742.58005299297
11011,130256.26745887178
10104,183391.61995717112
16321,156031.8188144562
11188,251268.50542846488
14291,182908.83263839287
7781,195936.1518865351
1203,217593.97517598717
3731,229693.10799080285
9037,299327.83123678184
12937,153152.32918294024
5196,197687.8537913146
1746,183337.45471489252
6345,145919.03513523345
7950,280366.3859948904
11552,216582.94009599878
11950,90167.35468234905
4805,332531.2760507856
9152,265055.173755144
555,359740.6659972502
6765,115836.27187692655
8515,310311.607069583
13915,190270.85856123513
16036,159851.79294379847
16625,171726.0681956086
11870,300949.2710419535
3304,127214.75386162048
9636,252545.53039096284
5232,433455.7551481599
8878,206225.75242378036
2756,152605.88486352886
5140,140852.45792885992
375,211273.9391709117
7149,230954.25672355352
16353,218554.43772452665
15742,194423.29597018097
5957,154250.46149743526
12580,178245.56095222294
10409,233656.09900892232
13766,171098.52595427757
7778,184289.51247632026
9028,192160.17276851737
14213,185373.87691707304
12691,235517.78553105134
1658,144047.6916271648
15352,245668.12657758707
10670,202736.2827946072
14260,176716.55413463942
8870,182286.05402935555
12054,190576.01286252594
9386,350989.2108332853
14378,307021.7220934427
2080,175029.72836201816
12729,235172.62279299082
932,138544.4291003291
3149,188667.27926052833
245,234659.85660538115
6334,173605.2105572158
11684,315892.8782344149
5099,132209.5524247078
1828,151317.4456188617
13464,188947.92834423843
4023,272930.35271387623
6563,155610.65445791648
13207,179192.40920061883
14075,490397.5000545784
5722,192318.14715906678
2308,257582.52862239865
8169,247439.284065809
3341,246090.76167912976
7693,70251.64404077246
2549,269034.8044256026
11576,306768.6429540927
8010,210233.30496080205
605,230953.76938074708
1580,344007.4427810538
1588,321770.98213713017
15197,159655.34898141742
190,176576.0712951998
12488,141857.79219452012
12254,184043.55484752503
3991,148130.77808869584
5076,200741.51512354883
3214,134488.14113043091
2348,176767.57152970048
13573,194314.4791786562
14296,199421.8131190293
4207,224083.21930175417
6529,226204.7522980781
16043,170644.6051074436
2508,194296.431170785
12297,178876.43493643482
10012,195965.28843157258
1874,145708.08776590368
8451,219630.15038437097
16108,210849.37327565317
7200,407457.99966108764
859,450035.60020259256
8415,262950.78476419626
1649,65003.719786517955
6269,292672.5684100565
8350,207794.96802650526
10978,198797.73202011437
16751,182974.63213164214
10133,128103.60729223775
11908,194148.68482101514
15627,130018.77894459105
14923,87718.29881779764
3669,384470.86609587347
8316,129771.6831163148
5702,274001.0684232227
3480,179365.47705782886
11965,195839.1540637276
5869,114691.27434209114
11147,298641.57260846783
6505,167364.3041176993
13797,304049.22962029185
14915,180081.422465529
8221,179313.30488545203
5873,162594.3251398454
13900,236389.14858017373
13804,258653.96226229385
994,158623.31903347682
2118,183704.1971913651
15158,199604.05410490907
9898,103379.5020869864
3509,483218.01067284215
10228,106448.31736005933
12409,442097.60573062033
9260,207253.34646633308
11462,160190.53384847025
3265,184687.48152567423
54,232345.3581795653
9316,305257.6578155423
16208,317119.0968422314
16582,163501.4801391159
6338,231213.37964663137
699,199103.60357770717
3396,155597.0442102035
13995,184520.30163540167
8971,139198.58091406233
6068,234564.40796625524
7020,179644.00602440326
14015,182995.95105936742
4172,245966.56233293103
12959,449113.98154005146
5659,187019.14934017276
14766,131138.15422023222
14402,169576.8609503801
6611,153905.87258525123
3213,270911.46750116587
13306,160371.08302879293
5966,204284.40679435676
3685,384066.50941228966
10994,204795.33944942759
13564,214885.34358713854
6507,216759.21499369055
3196,259913.49086465893
1771,148821.5318709793
13367,307849.6518303438
1529,131028.34722713902
11128,160375.88158450625
11948,252281.85539523102
3798,133131.97011599303
11443,182710.06030687483
15581,168869.7289476233
15056,251537.68864446858
5114,367270.2021406706
12195,179229.45090428725
2044,249783.53078091357
13169,95553.0717780116
15180,323116.2626322698
15543,155724.40044073912
3770,139656.35390430546
772,266845.92745742504
990,172888.04628433264
5567,143528.36172769213
10805,277686.8939775377
3951,239744.9837925132
9484,189910.4007536454
3867,297631.9696383743
15605,224623.84180485512
3805,266621.4020892647
7254,245383.09196697822
2179,194140.2708841544
12745,177720.71102605274
16545,256366.0872801897
7310,193570.10798572164
8539,169865.36514418465
222,161947.73316532405
14084,319032.123957885
15453,140508.56433462043
12318,248694.01885962827
7368,418057.56428720773
4027,233040.84270581134
4106,145853.29113254297
506,189480.92036006085
1995,272129.7372531801
7165,187815.0045827721
12615,143468.10721025645
16792,133292.05297249384
221,312892.4303772032
9710,136768.98774842368
4364,134101.68367343684
3379,296743.0191616055
8954,195432.12429821357
16630,166596.48701943952
9624,328623.5059005037
6967,252461.1997129764
8070,198382.2818093081
933,194879.2028776291
8155,254752.4110135904
6771,165982.05020926046
16477,187218.58913328015
675,211326.47325436142
7201,169439.8742471284
8254,173956.26870514796
11325,203230.26507681873
14018,149627.78721660617
5190,338733.33003722527
5505,128678.06228955853
2886,225071.64598046572
6941,85054.08865492081
2668,164117.44277559075
13831,183322.50441963208
11036,261446.63201433595
13691,101214.9613893321
2007,223378.20526654937
6442,135483.30027444838
10010,216583.53882022164
3259,242538.01815885107
14013,183248.2251716976
2261,505469.6518689611
4110,154458.93456991052
13293,133718.24530524816
14931,224571.21649662143
12293,139387.09621192358
16398,274977.7710145955
7132,175887.04872304056
2780,187842.49809950343
5700,196509.15079357702
8186,181076.61461681375
7031,131367.98974525701
11269,382106.5323248551
632,127731.44533462242
6330,290762.4588806859
10905,189671.57997304425
6313,234495.522471706
13396,188600.70789363908
13414,197753.183878041
4270,148578.5839527088
926,142334.58431171603
11452,72995.24516869585
16228,416647.75303286995
1781,238197.62541574275
16492,192627.29817947347
14594,188740.72191298511
4485,173623.0249980827
8306,296641.0693444848
2071,175897.02712376238
9895,212251.0099371689
10544,222205.60148597416
11253,344134.5141962435
15213,382709.4433133862
2990,144490.0243556543
4518,276139.43711134006
2766,150559.7683237911
3275,251285.93167567826
14971,178143.08999446745
14863,118440.48494551494
1352,211866.233842303
3423,210618.0412834143
13021,239014.58814534708
10489,153089.8766279632
12055,223120.57082840495
13089,71251.66896531405
16275,200264.53741535952
4272,155243.54853500004
3204,186895.90297188517
863,302062.7625145612
3289,124524.21569892032
9557,243915.12543533483
14381,215831.96048382705
15208,307854.45731170644
8030,261108.77652679555
8080,114473.51139078436
9876,254264.90335480927
5571,257006.4569164227
5439,214067.5545247696
10689,166834.52852372063
9919,186992.56194644922
7348,221825.70316484803
11686,261021.78276055315
16643,361661.0314988029
164,124107.30270811629
15912,310949.2084753253
14237,190151.49485680004
7965,242281.4123071261
9778,174676.99936120375
14321,126263.3794738537
10617,185581.9324742613
12007,131931.07451866608
1415,106191.60381374886
12912,290059.4057374796
12062,248970.74705405367
7762,209001.45149701697
4381,392776.1236214204
7986,153720.97842795087
10647,232662.77523253596
13452,177703.86580143697
230,221171.27083310604
9285,243181.12164565545
4221,415233.1591074016
16384,171199.0915510708
14645,204725.79752221075
778,210322.68404785337
6633,208623.24879915614
15137,105220.83739520414
62,181401.80478404817
10606,385154.79463818105
7791,110440.24922557338
4161,175330.16017725514
5553,280207.6833689748
9433,69690.74620359215
7363,267236.88903660455
10162,205599.588674904
9568,195834.9352294
9901,249368.3365729902
8047,157476.69816942088
12954,139685.53025294785
12479,173241.33152782495
3357,263397.18028667656
15088,155262.6754874821
163,279430.5808018361
988,224865.72856644058
5877,282781.34865822375
1683,211264.3110200869
5206,233907.45019793315
11155,226039.51393824298
15339,146291.20039098072
1590,211163.167790918
11100,183715.78429022178
11216,182242.46073459426
1624,221717.89432070966
6113,204273.34522511286
2181,321226.9299520827
1023,262910.2137534647
8673,138224.278673658
1646,251236.8547704544
11608,102216.69296567122
5988,156600.50301979302
14354,232253.60868915936
6369,103918.02687788894
15936,221835.3818517725
13240,333033.6221708174
3481,157232.3074111733
3479,255963.8233358327
1698,336665.8867492898
13154,260399.17575009825
7802,179707.2600350957
9702,189460.89147680765
12895,409803.2642254869
5728,179843.91499232425
10793,241242.1754097357
13529,166046.72785579876
746,189006.8979018811
2610,163586.7633477174
10932,181312.13517432954
15350,271656.2036253527
15692,171351.96635033263
5484,180121.6901817115
15608,190243.16622615326
5253,233771.31544348595
1686,290205.61527958827
10624,443313.6661306538
267,145143.35530866176
3295,310359.8932168811
9481,309215.37704826164
732,262865.691416662
10022,387027.0913261602
6135,303505.63685030665
7224,231724.35385465168
14887,188907.06299149053
7382,213905.97942372444
3242,123222.83357158513
3106,200121.54077735028
14678,180331.2935752611
6626,213818.91022444196
6576,213312.4180575278
9008,212997.98785227392
2931,275536.6086412456
10023,156371.61218523703
14964,152933.2548623856
796,253321.49934381002
5169,121459.14428819525
1814,143289.0647994028
7372,215193.23919675307
13672,177024.95770241265
4124,189946.83013921266
1095,135197.75292481598
15950,91253.47473180313
817,442467.91338835406
15779,97956.43899925887
11506,236068.74335880173
8689,286922.0291882081
10077,251463.5997922713
10514,232170.16830740598
2198,463861.8089075036
8005,204056.17531248662
625,370106.69949142495
9420,192375.0389871974
10350,210106.37672103028
14494,173647.4319515335
11615,276293.8956451098
93,316219.35285804234
950,204245.09781709054
3325,171699.421515659
14459,145883.3054960702
16531,216772.1105132671
11228,212016.80602904496
11761,219477.60765382816
12629,215742.3400791612
10339,233846.30770584533
12203,134738.466418043
16744,257690.60051645874
2786,159983.8538900583
316,126483.61130871417
11424,205287.1074230118
8021,146768.81026723105
12679,426136.9908209456
1871,148318.1807026995
5767,204691.1525407888
4047,372912.43522620434
16235,255592.2499886126
10604,251401.31801947614
1510,238544.2805370197
854,140362.87863139022
1860,189132.76571506422
1593,218498.83364725593
381,170681.96932851142
10375,206373.48459553448
15149,249664.2680292468
11375,217111.8587637797
3912,145666.63358367147
12097,388373.48005854356
16743,209834.15098761432
146,268197.5468568102
5308,150926.9752770989
4125,145476.66814203476
7671,308440.5691861762
12609,101811.09593056784
4353,132391.14287042955
6287,181462.5877180981
2264,304751.35633291496
3457,164822.71041114593
12935,137197.8924408963
8958,172974.95598519707
4532,177430.41420588156
14857,206658.89576662064
11376,199231.1950571716
13713,228180.5208359945
181,240915.09245053993
10858,124811.06238623147
5160,213269.76205191974
6642,178061.52347065922
9312,451851.36113945977
7736,198379.33054787284
4326,262854.38502837997
1802,156680.7128434729
16115,175526.96464535114
16787,348982.8377773522
7107,145964.6694161116
6902,127643.14930941777
8950,343530.61242361733
9922,158348.36640689406
11453,276793.5427366266
10033,193557.46976330096
12131,350511.6225490162
11879,287590.67319705704
8986,152435.63089451258
82,171040.25285640958
7664,177454.16255925928
11116,231128.88151744992
14096,183617.00701009316
11577,202624.88414930043
1908,176982.84502613373
3658,179868.57940140582
6148,177110.75954837794
1324,201125.89319968421
8792,256365.09553911918
5883,414878.6461724534
15245,307455.91987495794
16382,131555.449957405
2131,203507.91246205714
7581,244538.62128269492
11488,267284.39492984
6091,256243.46767873765
7295,201249.72271607985
6427,178948.6121062644
4558,71227.16155929392
14436,196372.4351480891
8373,235381.22925917848
917,314509.377417581
9837,432520.4401788392
5619,143086.4693571064
4530,167170.86821529406
11486,196130.83309203346
8575,144764.06677073048
3540,282213.41707481147
4509,252228.71493096283
4709,164775.34041886975
10148,222577.06517363005
11077,220181.5719536704
609,169939.23607704657
14733,155933.2916854453
10609,160274.38012632105
3616,163330.54590408813
8805,229890.1512279384
13799,212289.01283837328
5886,282584.6475393972
15836,112725.20111131598
11792,119179.12430448958
9404,274163.8153681634
6456,167674.33604697394
2569,126912.68087631528
16727,214951.9704926131
12353,187263.29153630338
9841,230831.63560875054
2725,223245.459632047
3388,232333.04843543432
9476,181150.77102226982
13550,106302.81081625108
11934,204057.78516673914
3375,180587.2339291578
2932,263101.2290214539
9972,219568.82784208548
876,170779.95956651284
13649,212170.76325207073
13444,319194.93118473183
12748,240870.03321899715
2003,179894.31560905112
2376,231992.0632212304
15961,180020.52014601577
1221,249714.942489112
7064,242217.85846623286
7799,152109.2932014606
4549,429136.7474599292
11061,176898.93327763164
2132,299036.52173123567
10692,190442.6468462301
14546,351118.2563038834
11088,198378.2112964835
4819,259338.23494269323
13682,111982.15587044322
7127,428388.40610782255
6245,164880.99740551575
10845,157496.6757819255
3285,115911.57889570914
11384,192188.54333191476
10897,183755.94321314365
8533,107096.28187252881
15341,249410.7407932745
3821,132994.24163374404
14130,153121.6578186459
4306,407216.02240698796
113,170074.78429912712
14997,193373.00934521045
1482,214307.04226531347
14780,337617.3208855625
997,233413.2395944093
7991,177534.94226844268
15592,173828.73092944655
11143,192482.74094075576
12472,177822.44468990146
13991,287372.424560893
13399,361252.6963623925
2588,332620.51844492473
14274,335346.0690530244
11491,338700.58738391096
4755,177242.94702830206
7939,151886.30262574845
1779,155169.9064521629
11924,149758.82920876596
12713,234777.21221986713
12486,338192.29943959607
13149,265958.88969629206
4847,224647.78204352298
7638,305798.9997876748
15228,316788.31085453986
10069,211909.77769677655
2219,324608.12722108554
956,264948.21350049844
13680,94708.07963815147
106,183162.6255727936
13101,104105.21514682693
7540,321463.4345324781
16138,406183.46709787066
4890,281753.2524770501
13752,245979.71329845343
14622,175806.41032500815
7871,174274.2760042207
3957,256522.6167389812
9987,237584.2559403738
8884,172296.79760918525
11715,269939.96204774023
10612,217688.8123283847
12945,231963.22127149164
5034,174408.03313356184
4463,324505.1085985003
3476,207457.042170392
4846,222816.34460599977
2372,194477.75908552602
2873,211956.29606788044
512,197815.77105652253
16198,206284.30632727593
9155,453485.0456920017
16464,105737.557334362
6904,181782.66077601057
3151,186479.5159506855
1816,158736.74648363818
16214,419995.95237205544
6264,321076.4068425333
254,176439.80697512906
5848,146613.37748795992
4357,147561.61321469652
14265,144972.27238755146
12235,180677.96811364175
11342,103247.81490902274
6679,221904.65580638146
5377,219088.38261870857
7636,151240.28399505356
12798,156366.00000619277
16349,219967.0423483585
3028,139270.59571553665
12810,334941.47131084657
15064,144622.2640453348
13801,112367.41092796123
13387,247364.42240616586
371,198754.16242036677
1161,99442.00327683087
14593,158863.876344687
12144,182144.19124241287
5555,407268.429576867
13493,159530.86823222326
11130,260535.50213579024
8658,142756.5547231995
6491,210686.3767872586
303,171750.6708306104
1897,198836.64749537944
9583,104108.40951465513
4515,158328.5844997439
1411,150386.88845160074
8534,142942.79603625604
7227,218559.61406708762
13478,181827.81654058196
7546,308894.8475387134
2798,99765.53861611417
10267,394185.77929663734
4519,142940.72238799912
12184,206759.17611064864
1895,317073.51538458845
13019,377998.0539361016
8845,278938.25635333866
1929,270652.83233213134
1966,138349.235020641
5268,86552.9199449425
11402,147426.69071034773
13503,175889.33502200883
14413,170256.865082535
15419,138773.68909061424
11573,148337.33883754717
270,155830.82335101685
9733,178590.29623620305
2729,207895.32725037777
10123,282338.1739171655
9331,239132.25471382865
4342,136328.35830501976
4248,269368.15466877655
446,188413.99864589234
6677,184208.1870026744
8324,257896.41855274828
9666,444982.12042664987
7303,163541.4301531293
2710,341691.0219057126
3334,176853.97169616763
11464,291290.1972831896
12220,298814.69584155036
14064,183463.38962339587
14350,180075.70996315585
2858,236423.0502935655
13014,261750.9776323566
13732,169451.4742023539
3371,320458.4976106323
5912,234321.67004598468
5881,155398.95406016088
6199,349227.7805149774
7344,175802.50509331972
6180,177589.9153254127
3343,228283.48340022194
12103,203601.51844498297
5177,163998.62813958884
7000,188392.19972745812
3990,213076.19438844983
11689,138287.56257358482
5624,189004.47123766577
7497,95242.26933879183
618,156505.8006008593
6909,208621.9011137059
3346,147223.66502276337
12521,161598.62587787473
11871,375642.71431079553
10610,197624.32373730058
14869,157263.6160336524
2268,143377.51685028817
12058,144975.05118541763
12426,186929.21618235338
10662,125525.18154535396
12512,90400.99050370941
14852,213761.0526194483
10876,159782.39190559307
7720,179529.55109129506
4334,70230.51274707954
12275,315130.28100400005
12228,469281.7074513044
3715,211733.01379373702
9534,232575.90786252942
2333,143862.27119848802
15628,154400.35676161828
5043,178016.01450744577
16704,468014.79140082
2891,219666.04668161692
14478,177114.48820516176
4429,189816.7887500083
5929,140763.18399468652
1845,153126.56558681326
3001,167639.1547309476
6741,138712.74270922836
2202,144658.38684341055
15490,188613.80501313452
3752,205946.5545538308
4620,230051.34317064405
12795,161997.77132212833
2662,134997.02657446972
12845,199744.17942597304
5604,217815.40352568406
4861,167524.83968599868
8100,258555.46012653603
15990,214335.97525756457
6561,140255.02338262554
14107,130759.3747106977
6274,121313.63794118697
4428,127190.72992486146
3184,209920.10177188547
9247,252333.4245273795
15016,163887.32442522442
6009,201383.5904490346
3190,192527.0637949933
3386,141375.4503834323
11984,188039.65798044836
16215,177610.4730362547
5506,254892.18438526482
10016,194478.50546538646
15394,284498.176716428
15724,289949.7704797064
9409,140886.15243957477
12634,166919.05763909107
14316,248080.9622942503
8675,177015.7140941821
15231,153935.76149532927
3236,162293.11239841062
10087,210046.65245628604
5018,185554.7769038316
2728,92400.99503477573
8092,184369.65428197
10698,219932.3792788229
5859,163633.55116239213
4198,91868.15363999443
861,183317.93526455
7990,391425.2373567306
4009,201617.48821501492
10964,148930.09517706334
2114,236471.38630716573
1139,188041.87605510565
13921,173559.74335326158
15030,116828.2459228049
2122,128464.45537944841
1602,249642.1773565003
15032,422334.2180241821
5694,110569.56718778744
14026,219515.3483068134
1132,162177.14060634127
15469,331261.1201466273
10223,204910.9295418706
3303,259056.36607108873
12655,202967.8090687215
16151,140139.03490271946
14649,164289.13692800526
9533,161616.39529535855
2229,163409.69147727248
7652,239901.58704639162
14523,210174.75639114247
12991,174530.99710699316
4539,185924.3015195242
395,141372.1274964535
4853,216662.36107744495
12082,169761.42053094762
1406,226893.71027143626
7788,172077.64381258862
2143,148402.66590554672
11089,130866.83372848909
16693,169368.0378718141
14701,142910.0630773378
13689,193439.45347476072
4262,220568.02546252968
1046,199915.92339141236
12001,359210.5496291412
10729,194206.25540529602
11822,299614.81301461696
9132,305325.7829830688
14150,202138.041032217
15217,135418.87132571766
4752,179591.7005725584
5875,158240.0629619188
7873,267953.760745451
16046,155743.60892317648
321,234830.53241176883
15077,275461.620473864
9148,248890.4640056803
10272,256354.37585689625
9490,163035.38236024653
5856,199020.04433064346
2436,157461.97764161616
526,218694.58131320437
9067,140975.09127426884
1166,323881.25976513216
13029,221278.68708045394
8264,357013.40550177905
13499,253619.84097533
14681,208295.33783478147
10625,351464.8093026866
13668,272535.4755568776
4126,247791.39573685627
1527,176375.61636110986
12829,208292.464948835
6074,103415.89952627622
16629,173171.73141667547
3231,324464.9581042587
6218,150804.3170796182
15050,217716.15270700207
16053,428250.6678225421
16745,143992.15667841595
11336,66387.87522569802
1318,267345.00045894185
7424,136016.71584357854
8102,164373.92777884097
5468,143471.0910302741
9942,298410.7102516946
